respondent_id,xyz_vaccine,seasonal_vaccine
52380,0.05743930161808138,0.7063775685304898
52381,0.06859404815747813,0.19325170514611023
52382,0.7715435534679644,0.8955133114477686
52383,0.05494158163603074,0.05693996824049944
52384,0.6191365849007242,0.9679225972952795
52385,0.22355870652011192,0.030403513148210198
52386,0.11576474219628596,0.642672834655333
52387,0.21289820123530206,0.06417095369196169
52388,0.3926821185789721,0.5761013952604424
52389,0.174228798119595,0.6149607464601129
52390,0.05649418652125228,0.8793812494011886
52391,0.09704079149500208,0.900379157100407
52392,0.15292053462550084,0.3024323263947446
52393,0.36626986651258964,0.8306227575558335
52394,0.31292793464824964,0.7676579505101241
52395,0.05951709589144991,0.3945431508530233
52396,0.10849331787064274,0.3182971887921669
52397,0.8714598963501784,0.9717344768139603
52398,0.03509068671615755,0.4543235439526272
52399,0.106013817286264,0.35768990976933074
52400,0.13056320661466359,0.6919993219852181
52401,0.07085693229039076,0.2644403765169839
52402,0.0682444059070923,0.09276735261072078
52403,0.5069034319953292,0.38291917988222324
52404,0.08230689133274836,0.8339307893606377
52405,0.32066662767922566,0.6999199703067491
52406,0.05109088466440846,0.7639172755009874
52407,0.092176735211077,0.19914424252167712
52408,0.04590157266585071,0.5512375247826208
52409,0.16829729400551652,0.9225038221462967
52410,0.3008309483284072,0.7399299810406006
52411,0.10460871467993961,0.21370635356465065
52412,0.03234748168957301,0.10579540918601234
52413,0.1569593149493742,0.1774952597594712
52414,0.09065804598094422,0.16323421434819957
52415,0.046788410255798475,0.2894170470765339
52416,0.062077194015632324,0.5630321539408961
52417,0.02891295866329743,0.5909988129371022
52418,0.5966019608394479,0.9591700203183094
52419,0.15051046620236375,0.6383963535122528
52420,0.031432247361356684,0.039562729696895775
52421,0.22648562128832722,0.7906143009609587
52422,0.08648864381581738,0.19066469081341064
52423,0.16679845870008914,0.4487885961848542
52424,0.0906430827980443,0.7391850105508663
52425,0.054209850161152,0.8185605111470328
52426,0.35494359583411134,0.31091387403601806
52427,0.4348824458291514,0.7698014551320485
52428,0.11050096429201828,0.04345680392886893
52429,0.49822344480770686,0.5179655744507105
52430,0.08824495888596497,0.144696625152918
52431,0.566256026206544,0.18833000839878908
52432,0.08622477299946878,0.19611263590793074
52433,0.04086627485803005,0.8192392467437324
52434,0.40673264914159507,0.37426039770128405
52435,0.27261991391633067,0.1383534252802454
52436,0.08532230807663212,0.11627356157290242
52437,0.14124702182520213,0.34743482409897714
52438,0.07355656415449852,0.17771962240394518
52439,0.07613498754900645,0.37328289106247436
52440,0.009663735840175465,0.10443194635697918
52441,0.08349672650295067,0.19102809392785547
52442,0.14896543948519808,0.8459467444070622
52443,0.05353434530145886,0.1148321233966193
52444,0.6310452145324009,0.9166239976702003
52445,0.03381985139652835,0.3515041539954562
52446,0.34926823662697426,0.5855371808601955
52447,0.10204011465485043,0.24346545522918855
52448,0.32160873592503597,0.4289570804848102
52449,0.4102501847857744,0.6671151486127525
52450,0.1383972650553548,0.8070779784895046
52451,0.7169580524219807,0.9069270907726626
52452,0.38357986581287795,0.22131613505017364
52453,0.050820812459072155,0.6549416621491766
52454,0.40041536065734434,0.0803214653571639
52455,0.8216824389055631,0.5007685034470495
52456,0.48450735204823947,0.8687905036980095
52457,0.03289933620531917,0.4687480690302616
52458,0.17142774625039478,0.2048404947112581
52459,0.14249606054321132,0.8611346071134602
52460,0.08285224258746281,0.17005152929186335
52461,0.578009310785764,0.21572946971689266
52462,0.09787212491759749,0.4065310797542681
52463,0.03867977178486086,0.11768818383648924
52464,0.06117492195200463,0.023605469206483112
52465,0.7018153091858826,0.9707018625135867
52466,0.11546419325784635,0.6403651083083584
52467,0.11221582375597912,0.21930384976635217
52468,0.373473912339168,0.2981896129585632
52469,0.02677644943630481,0.07765176454000601
52470,0.10801405586731024,0.8575818910862681
52471,0.22271726882690576,0.05337046180542172
52472,0.00857591328991137,0.014177675848715656
52473,0.24044939140766797,0.9077075921813943
52474,0.18059342967986597,0.18859289210012029
52475,0.8438650350457998,0.941586689202231
52476,0.5932756200475895,0.8727165729785952
52477,0.025346765619358703,0.12021356647454448
52478,0.027009640636802876,0.07542484014317023
52479,0.005698444329529678,0.016456504457057472
52480,0.16914043260906078,0.18464615134598525
52481,0.646271854298524,0.7978184237820178
52482,0.17500053630854182,0.7090437079402302
52483,0.7608173692674428,0.9531138613111563
52484,0.284248692471086,0.7593961977311572
52485,0.15915165298977976,0.4501568833845372
52486,0.042920928824462176,0.0644455569878316
52487,0.0905030631694592,0.2677249303739485
52488,0.2815213028673111,0.3435719888296159
52489,0.33551974301901166,0.7572341095264558
52490,0.47636497523634497,0.6995834241927154
52491,0.8987343468760421,0.9816905381660194
52492,0.061477946255684084,0.20983700576734346
52493,0.260019035946897,0.9243862072207982
52494,0.69709252775914,0.845399246102051
52495,0.0640249337845061,0.24631794544976596
52496,0.6859015570645021,0.8786196552193198
52497,0.22666412104111652,0.41843941408901836
52498,0.04538454618680694,0.9596240872855177
52499,0.17933934961884487,0.13255443005331494
52500,0.15558425697500589,0.6318434496094176
52501,0.0498120258997288,0.11927878711688744
52502,0.22104506010494615,0.3242201544797532
52503,0.09724565383747868,0.3917546415156328
52504,0.06636357476076002,0.08733687717756344
52505,0.027269876842470182,0.5187740576750162
52506,0.07473645556895313,0.08333567850476768
52507,0.04809066811432552,0.16547891221251615
52508,0.8598370307673068,0.9839594781237799
52509,0.06382859447413285,0.15969065393216003
52510,0.008981965383061416,0.020477657276456375
52511,0.21353982611817893,0.19340342524119256
52512,0.03264963966524462,0.054863492475575475
52513,0.06301357832615201,0.7895377438382835
52514,0.9241602513939396,0.4794966346618151
52515,0.017699914983327052,0.23119898362098948
52516,0.04365330691601268,0.06341250691131484
52517,0.1265683323646513,0.9603035639045662
52518,0.37359376419930457,0.44919181573164946
52519,0.2587170216897143,0.7346026822365711
52520,0.358435450765113,0.6780682364865568
52521,0.014618957600679466,0.08474051367309779
52522,0.009284721537794754,0.046774452818852785
52523,0.4801115204966431,0.8862518001669102
52524,0.29505908566473865,0.3515894928230829
52525,0.5380317127027608,0.7235255793797439
52526,0.0509307320948534,0.0341485816216906
52527,0.5686299892529879,0.9893643272530551
52528,0.12307494566632375,0.5131539621901345
52529,0.3613897077493941,0.7349074972755983
52530,0.00497166757685492,0.023698394253243375
52531,0.4146558668783638,0.7511399622279721
52532,0.3281350410140867,0.7762716455084581
52533,0.010483904005769918,0.04644956952155207
52534,0.07925856180634543,0.6436354633690482
52535,0.16809105607675348,0.20874330377503394
52536,0.22957139023093706,0.3584658106463079
52537,0.17507133147402176,0.9483020675910001
52538,0.036402110982613256,0.06578628220609439
52539,0.024058377671111835,0.8875031500669406
52540,0.13768531244427934,0.8117076972304647
52541,0.12019565719473443,0.3756295651106868
52542,0.025922511314998425,0.10542093112735969
52543,0.03195362199171959,0.07319080743447598
52544,0.22742478950000625,0.24035604898220814
52545,0.16092043081756136,0.3883203322876737
52546,0.6303663416802178,0.5446519359905617
52547,0.04624931534321193,0.2579072424340717
52548,0.06162655635541143,0.6027111830441976
52549,0.3554673617370654,0.6992495666994155
52550,0.05269753482791304,0.3913202361866122
52551,0.156340881570857,0.2740279549081432
52552,0.06846295514805001,0.5292672012726087
52553,0.16375645774185862,0.945606393872132
52554,0.7963445095759528,0.7154846074762367
52555,0.012279422160480686,0.12146886614157895
52556,0.10891881168165389,0.6744899393704328
52557,0.03787338471776863,0.03160694679515015
52558,0.04049882548141275,0.24569427429440938
52559,0.015057102589914108,0.07829706629543197
52560,0.014289713278255348,0.03715628557953757
52561,0.11165586339373171,0.40635959720169
52562,0.020460804351916478,0.08614181933958531
52563,0.6880182495934636,0.9464449815526763
52564,0.03225146084408963,0.30760656968897504
52565,0.008168300464970697,0.018250546989617863
52566,0.11269524542393825,0.9048064898448658
52567,0.10209501430903763,0.2515604832114254
52568,0.12351787357102469,0.6358236354774444
52569,0.443368954476772,0.5797483299864101
52570,0.0658058911879644,0.1031907327537925
52571,0.3585436970845095,0.6151226211190461
52572,0.06982771622888523,0.13684139628863165
52573,0.03482984897911768,0.5905035791755151
52574,0.10140668517495534,0.21240046460953443
52575,0.8048598516529946,0.947899981818963
52576,0.06843049739272053,0.5588820976294687
52577,0.12935493874189713,0.3031679223331747
52578,0.44358654310616485,0.7314795981186795
52579,0.2954040551013443,0.36567194192772406
52580,0.0877412235130595,0.9195345181421898
52581,0.7253211355417721,0.9203084913666076
52582,0.06132908019767569,0.0655627883324497
52583,0.10648075114928852,0.5742181849092994
52584,0.19335657112723892,0.41337790084877307
52585,0.1344515719311406,0.4631461953715664
52586,0.1077559840764674,0.5664243228649625
52587,0.06266088060429202,0.12250738178598422
52588,0.06516655833302758,0.2814907176120233
52589,0.03583192975954882,0.209488147573267
52590,0.03898179059900459,0.24561638341981334
52591,0.007849930639164006,0.010404187688424273
52592,0.5602219998845125,0.6134907267103918
52593,0.04266095820000324,0.09513969698095037
52594,0.00909559316412431,0.02597996459830994
52595,0.04028294938090566,0.13785420846893623
52596,0.041250319835209444,0.20226681961407322
52597,0.19238352028091968,0.6082087117601686
52598,0.8011307793632768,0.9315496199174713
52599,0.2383410608660649,0.2940904824011426
52600,0.08638230604557402,0.8890843869188833
52601,0.05272789960716555,0.08592466449704131
52602,0.03888799008641665,0.0439327645460347
52603,0.04496814022892854,0.5025925962976275
52604,0.3652427381746378,0.2788919056745313
52605,0.007125912915403895,0.5147724503894933
52606,0.2858419882162229,0.5089605842722429
52607,0.07339241362599423,0.7500005948081178
52608,0.056385134978455015,0.6057974842141092
52609,0.03911336565341775,0.4782448659091719
52610,0.6083070799461417,0.7144121499156468
52611,0.07409159641046012,0.784210213731366
52612,0.06839575289966796,0.07809222824923262
52613,0.033253508706637,0.16984778418206675
52614,0.5062283150249683,0.9214374982648286
52615,0.12864678331509447,0.425967290434416
52616,0.27815219657900364,0.4500940638657253
52617,0.11102066225827555,0.2138718317143524
52618,0.08557678581958174,0.13859066689827987
52619,0.09309956448823871,0.34264829075743886
52620,0.26404733011456927,0.412274459166663
52621,0.2144248286865781,0.8482292180289329
52622,0.028101611469092874,0.0310244272369707
52623,0.168629968200487,0.32195356065712577
52624,0.21851425514444,0.4745046326068824
52625,0.06036324739306726,0.09719950416581447
52626,0.7462165419251499,0.6936512215761536
52627,0.08115311703083879,0.17269966457796135
52628,0.02834550745855182,0.3005537941874669
52629,0.005511911924268241,0.024490371158164954
52630,0.47968270516870004,0.7674028248501852
52631,0.730842451900772,0.907623910691026
52632,0.0831055077306392,0.746857622612447
52633,0.09289175886637571,0.11928597050474819
52634,0.02442164545847438,0.06790575922808718
52635,0.0040651525027921775,0.010072009611802676
52636,0.022453339582226176,0.15001938895530317
52637,0.16943199896397498,0.5887453806251813
52638,0.24853647210974056,0.8677319835283989
52639,0.10817197971728137,0.5085825512480476
52640,0.2146957931446111,0.6572999895953358
52641,0.21278055765472317,0.9486637548996029
52642,0.704666547376571,0.1833177433668282
52643,0.17965886898612585,0.23395079905626967
52644,0.007500954956265221,0.06165024491103606
52645,0.1329557292278249,0.25413911571062253
52646,0.07266555675697653,0.11270248615816394
52647,0.5741633037017467,0.9701918208144307
52648,0.27435964197264207,0.47398890157193396
52649,0.15446315278792805,0.42271470145409357
52650,0.03146241265278012,0.01872039720928249
52651,0.16348803144133758,0.6480183001431177
52652,0.06995367195255488,0.535286837682111
52653,0.1813857576639442,0.7740774561437563
52654,0.18949185817098801,0.8047760635040062
52655,0.5489012453838258,0.05408895433576652
52656,0.0529507092017636,0.11364882753038114
52657,0.044290662609085235,0.2400042272092378
52658,0.6118001687045374,0.8803581618121676
52659,0.06315832634892907,0.16697326867097517
52660,0.7457549230637742,0.8969459152652937
52661,0.04075176211477299,0.14083857192182386
52662,0.10856343453357442,0.3388717046030612
52663,0.07195200822570968,0.130021388018111
52664,0.08975614771500699,0.10231620940240682
52665,0.3915907627231473,0.6183151803314897
52666,0.08500241174042936,0.19169162899480596
52667,0.04215933415676925,0.4523528257325825
52668,0.07132272498027914,0.7428693034477196
52669,0.16401482084317556,0.3395692366249277
52670,0.21200378688849608,0.5732535460491138
52671,0.19644756116167322,0.418002222145564
52672,0.036967790796364225,0.042047728182296594
52673,0.06397155519641315,0.15251725076858572
52674,0.2061923632391623,0.4783475602803231
52675,0.05761320316830019,0.3463079863228843
52676,0.10654952264511412,0.19162098326092128
52677,0.3681002413674314,0.4967638650544205
52678,0.8477389957733619,0.9770721960318124
52679,0.05218239814485203,0.1255981989876598
52680,0.020816417259331362,0.12056537489678534
52681,0.31369737408235243,0.9429153477959078
52682,0.07430617650624592,0.12166344754562014
52683,0.09973468111286146,0.1541432445537908
52684,0.09400696695568049,0.23200366954169585
52685,0.09173017225346689,0.6926061192340132
52686,0.052285376148933256,0.5823244313644625
52687,0.12371528980794244,0.18806876670125044
